isin|isin_corp|security|issue_date|issuer|country|region|corp_fi_ssa|industry|ownership|moodys_issuer_rating|sp_issuer_rating|fitch_issuer_rating|moodys_issue_rating|sp_issue_rating|fitch_issue_rating|maturity_date|callable|call_date|tenor|perp|currency|size|coupon|years_to_maturity|ranking|coupon_type|issue_spread|issue_price|yield_issue|step_provision|step_margin|outstanding|bid_price|bid_ytm|bid_t_spread|bid_g_spread|bid_z_spread|pb_rebate|regs|144A|sec_reg|alternate|continent|aliasname|parent_company_name|guarantor_name|sub_industry|super_industry||||
EK8589419|EK8589419 Corp|FSRSJ 4 1/4 04/30/20|4/30/2015|Firstrand Bank Ltd|South Africa|Africa|FI|Banks|Private - Unlisted|Baa3|BB+|BB+|Baa3|BB+|BB+|4/30/2020|N|-|5.002053388|N|USD|500|4.25|2.761111111|Senior|Fixed|T+726bps|99.617|-|N|||102.357|3.3247876|148.2765|152.7987382|168.7684248||Y|N|N|-|Africa|FSRSJ|FirstRand Ltd|#N/A N/A|Banks|Financial Services||||
EJ286009|EJ286009 Corp|INTSJ 3 7/8 07/24/17|7/24/2012|Investec Bank Ltd|South Africa|Africa|FI|Banks|Private - Unlisted|-|BB+|BB+|-|-|-|7/24/2017|N|-|4.999315537|N|USD|300|3.875|0.005555556|Senior|Fixed|T+743bps|99.775|-|N|||#N/A N/A|#N/A N/A|#N/A N/A|#N/A N/A|#N/A Field Not Applicable||Y|N|N|-|Africa|INTSJ|Investec Ltd|#N/A N/A|Banks|Financial Services||||
EJ321611|EJ321611 Corp|ANGOL 7 08/17/19|8/17/2012|Republic of Angola |Angola|Africa|SSA|Sovereign|Sovereign|B1|B|B|B1|B|-|8/17/2019|N|-|6.997946612|N|USD|1000|7|2.058333333|Senior|Fixed|T+308.9bps|100|-|N|||103.543|5.1123385|189.8225|196.3049493|135.4589982||Y|N|N|-|Africa|ANGOL|Republic of Angola|#N/A N/A|Sovereigns|Sovereigns||||
QJ6558358|QJ6558358 Corp|ANGOL 9 1/2 11/12/25|11/12/2015|Republic of Angola |Angola|Africa|SSA|Sovereign|Sovereign|B1|B|B|B1|-|B|11/12/2025|N|-|10.00136893|N|USD|1500|9.5|8.294444444|Senior|Fixed|T+463.7bps|100|-|N|||107.04|8.2977013|596.3603|607.2238472|630.0303987||Y|Y|N|QJ295067 Corp|Africa|ANGOL|Republic of Angola|#N/A N/A|Sovereigns|Sovereigns||||
QJ7814602|QJ7814602 Corp|REPCAM 9 1/2 11/19/25|11/19/2015|Republic of Cameroon|Cameroon|Africa|SSA|Sovereign|Sovereign|B2|B|B|-|B|B|11/19/2025|N|-|10.00136893|N|USD|750|9.5|8.313888889|Senior|Fixed|-|98.426|9.75|N|||117.292|6.728565778|414.3583|431.35705|442.5364209||Y|Y|N|QJ781466 Corp|Africa|REPCAM|Republic of Cameroon|#N/A N/A|Sovereigns|Sovereigns||||
EK3927382|EK3927382 Corp|IVYCST 5 3/8 07/23/24|7/23/2014|Republic of Cote d’Ivoire| Cote d’Ivoire|Africa|SSA|Sovereign|Sovereign|Ba3|-|B+|Ba3|-|B+|7/23/2024|N|-|10.00136893|N|USD|750|5.375|6.991666667|Senior|Fixed|-|98.108|5.625|N|||99.625|5.439906513|309.856|328.9422947|348.7659126||Y|Y|N|EK245827 Corp|Africa|IVYCST|Republic of Cote d'Ivoire|#N/A N/A|Sovereigns|Sovereigns||||
XS1631414932|XS1631414932 Corp|IVYCST 5 1/8 06/15/25|6/15/2017|Republic of Cote d’Ivoire| Cote d’Ivoire|Africa|SSA|Sovereign|Sovereign|Ba3|-|B+|Ba3|-|B+|6/15/2025|N|-|8|N|EUR|625|5.125|7.886111111|Senior|Fixed|-|-|5.125|N|||103.045|4.6486236|458.4868|446.2223422|413.2108158||Y|Y|N|AN920357 Corp|Africa|IVYCST|Republic of Cote d'Ivoire|#N/A N/A|Sovereigns|Sovereigns||||
EK7625214|EK7625214 Corp|IVYCST 6 3/8 03/03/28|3/3/2015|Republic of Cote d’Ivoire| Cote d’Ivoire|Africa|SSA|Sovereign|Sovereign|Ba3|-|B+|Ba3|-|B+|3/3/2028|N|-|13.00205339|N|USD|1000|6.375|10.60277778|Senior|Fixed|-|97.955|6.625|N|||102.912|5.997627841|363.2989|366.1800785|389.058581||Y|Y|N|EK771688 Corp|Africa|IVYCST|Republic of Cote d'Ivoire|#N/A N/A|Sovereigns|Sovereigns||||
EI2021067|EI2021067 Corp|IVYCST 5 3/4 12/31/32|4/16/2010|Republic of Cote d’Ivoire| Cote d’Ivoire|Africa|SSA|Sovereign|Sovereign|Ba3|-|B+|-|-|B+|12/31/2032|Y|12/31/2017|22.71047228|N|USD|2519.048|5.75|15.43055556|Senior|Fixed|T+453bps|-|-|N|||98.063|6.05312|372.5242|383.8453797|415.9369986||Y|Y|N|EI222667 Corp|Africa|IVYCST|Republic of Cote d'Ivoire|#N/A N/A|Sovereigns|Sovereigns||||
XS1632632037|XS1632632037 Corp|IVYCST 6 1/8 06/15/33|6/15/2017|Republic of Cote d’Ivoire| Cote d’Ivoire|Africa|SSA|Sovereign|Sovereign|Ba3|-|B+|Ba3|-|B+|6/15/2033|N|-|16|N|USD|1250|6.125|15.88611111|Senior|Fixed|T+387bps|-|6.25|N|||98.141|6.311401398|402.9109|388.8379107|408.4917408||-|-|-|-|Africa|IVYCST|Republic of Cote d'Ivoire|#N/A N/A|Sovereigns|Sovereigns||||
EK6441233|EK6441233 Corp|ETHOPI 6 5/8 12/11/24|12/11/2014|Republic of Ethiopia|Ethiopia|Africa|SSA|Sovereign|Sovereign|B1|B|B|B1|B|B|12/11/2024|N|-|10.00136893|N|USD|1000|6.625|7.375|Senior|Fixed|T+807bps|100|6.625|N|||101.077|6.4356683|406.4952|423.0532928|446.7917483||Y|Y|N|EK641510 Corp|Africa|ETHOPI|Federal Democratic Republic of|#N/A N/A|Sovereigns|Sovereigns||||
EJ9753546|EJ9753546 Corp|GABON 6 3/8 12/12/24|12/12/2013|Republic of Gabon|Gabon|Africa|SSA|Sovereign|Sovereign|B3|-|B+|-|-|B+|12/12/2024|N|-|11.00068446|N|USD|1500|6.375|7.377777778|Senior|Fixed|T+540bps|100|-|N|||98.095|6.706915237|482.7049|465.8796031|488.1099024||Y|Y|N|EJ978469 Corp|Africa|GABON|Gabonese Republic|#N/A N/A|Sovereigns|Sovereigns||||
EK9687071|EK9687071 Corp|GABON 6.95 06/16/25|6/16/2015|Republic of Gabon|Gabon|Africa|SSA|Sovereign|Sovereign|B3|-|B+|B3|-|B+|6/16/2025|N|-|10.00136893|N|USD|500|6.95|7.888888889|Senior|Fixed|T+571.9bps|100|-|N|||100|6.9476894|459.2106|472.5993704|495.4558277||Y|Y|N|EK969775 Corp|Africa|GABON|Gabonese Republic|#N/A N/A|Sovereigns|Sovereigns||||
EG877956|EG877956 Corp|GHANA 8 1/2 10/04/17|10/4/2007|Republic of Ghana |Ghana|Africa|SSA|Sovereign|Sovereign|B3|B-|B|B3|B-|B|10/4/2017|N|-|10.00136893|N|USD|750|8.5|0.188888889|Senior|Fixed|-|100|-|N|||100.443|4.535001616|-217.8109|-193.50512|322.3073094||Y|Y|N|EG878024 Corp|Africa|GHANA|Republic of Ghana|#N/A N/A|Sovereigns|Sovereigns||||
QZ5112508|QZ5112508 Corp|GHANA 9 1/4 09/15/22|9/15/2016|Republic of Ghana |Ghana|Africa|SSA|Sovereign|Sovereign|B3|B-|B|B3|B-|B|9/15/2022|N|-|5.998631075|N|USD|750|9.25|5.136111111|Senior|Fixed|T+417.9bps|100|9.25|N|||109.733|6.935809575|448.4736|461.9442148|454.9858325||Y|Y|N|JV444488 Corp|Africa|GHANA|Republic of Ghana|#N/A N/A|Sovereigns|Sovereigns||||
EJ770666|EJ770666 Corp|GHANA 7 7/8 08/07/23|8/7/2013|Republic of Ghana |Ghana|Africa|SSA|Sovereign|Sovereign|B3|B-|B|B3|B-|B|8/7/2023|N|-|9.998631075|N|USD|1000|7.875|6.030555556|Senior|Fixed|T+428bps|99.151|-|N|||104.313|6.9768452|503.9881|491.2405958|509.7421021||Y|Y|N|EJ770661 Corp|Africa|GHANA|Republic of Ghana|#N/A N/A|Sovereigns|Sovereigns||||
EK4883121|EK4883121 Corp|GHANA 8 1/8 01/18/26|9/18/2014|Republic of Ghana |Ghana|Africa|SSA|Sovereign|Sovereign|B3|B-|B|B3|B-|B|1/18/2026|N|-|11.33470226|N|USD|1000|8.125|8.477777778|Senior|Fixed|-|99.161|8.25|N|||104.568|7.383867927|497.5063|513.5390134|533.6615282||Y|Y|N|EK490186 Corp|Africa|GHANA|Republic of Ghana|#N/A N/A|Sovereigns|Sovereigns||||
XS1297557412|XS1297557412 Corp|GHANA 10 3/4 10/14/30|10/14/2015|Republic of Ghana |Ghana|Africa|SSA|Sovereign|Sovereign|B3|B-|B|B1|-|BB-|10/14/2030|N|-|15.00068446|N|USD|1000|10.75|13.21666667|Senior|Fixed|T+335.7bps|100|10.75|N|||126.562|7.529514156|509.2482|502.9478722|521.259958||Y|Y|N|UV753315 Corp|Africa|GHANA|Republic of Ghana|International Development Association|Sovereigns|Sovereigns||||
EK3388940|EK3388940 Corp|KENINT 5 7/8 06/24/19|6/24/2014|Republic of Kenya|Kenya|Africa|SSA|Sovereign|Sovereign|B1|B+|B+|-|B+|B+|6/24/2019|N|-|4.999315537|N|USD|750|5.875|1.911111111|Senior|Fixed|T+335.8bps|100|5.875|N|||103.127|4.088776|244.1014|244.8956808|253.2690156||Y|Y|N|EK294658 Corp|Africa|KENINT|Republic of Kenya|#N/A N/A|Sovereigns|Sovereigns||||
EK3389005|EK3389005 Corp|KENINT 6 7/8 06/24/24|6/24/2014|Republic of Kenya|Kenya|Africa|SSA|Sovereign|Sovereign|B1|B+|B+|-|B+|B+|6/24/2024|N|-|10.00136893|N|USD|2000|6.875|6.911111111|Senior|Fixed|-|100|6.875|N|||104.2|6.1123418|377.0305|397.1105799|417.3019884||Y|Y|N|EK336860 Corp|Africa|KENINT|Republic of Kenya|#N/A N/A|Sovereigns|Sovereigns||||
XS1391003446|XS1391003446 Corp|MOZAM 10 1/2 01/18/23|4/6/2016|Republic of Mozambique|Mozambique|Africa|SSA|Sovereign|Sovereign|Caa3|-|CC|Caa3|-|-|1/18/2023|N|-|6.784394251|N|USD|726.524|10.5|5.477777778|Senior|Fixed|T+356.6bps|100|-|N|||76.183|17.8280072|1536.6211|1530.761376|1600.486829||Y|Y|N|JK668181 Corp|Africa|MOZAM|Republic of Mozambique|#N/A N/A|Sovereigns|Sovereigns||||
EI860034|EI860034 Corp|REPNAM 5 1/2 11/03/21|11/3/2011|Republic of Namibia|Namibia|Africa|SSA|Sovereign|Sovereign|Baa3|-|BBB-|Baa3|-|BBB-|11/3/2021|N|-|10.00136893|N|USD|500|5.5|4.269444444|Senior|Fixed|-|98.119|-|N|||108.002|3.4350235|147.0246|158.2849237|167.3426147||Y|Y|N|EI859210 Corp|Africa|REPNAM|Republic of Namibia|#N/A N/A|Sovereigns|Sovereigns||||
US62987BAB80|US62987BAB80 Corp|REPNAM 5 1/4 10/29/25|10/29/2015|Republic of Namibia|Namibia|Africa|SSA|Sovereign|Sovereign|Baa3|-|BBB-|Baa3|-|BBB-|10/29/2025|N|-|10.00136893|N|USD|750|5.25|8.258333333|Senior|Fixed|T+547.8bps|99.043|-|N|||101.833|4.9734806|268.1781|279.2789074|294.6429169||Y|Y|N|QJ310097 Corp|Africa|REPNAM|Republic of Namibia|#N/A N/A|Sovereigns|Sovereigns||||
EJ743577|EJ743577 Corp|NGERIA 5 1/8 07/12/18|7/12/2013|Republic of Nigeria|Nigeria|Africa|SSA|Sovereign|Sovereign|B1|B|B+|-|B|B+|7/12/2018|N|-|4.999315537|N|USD|500|5.125|0.961111111|Senior|Fixed|T+515.7bps|98.917|5.375|N|||101.31|3.609661|145.8184|155.4286345|216.6628815||Y|Y|N|EJ743567 Corp|Africa|NGERIA|Federal Republic of Nigeria|#N/A N/A|Sovereigns|Sovereigns||||
EI5488180|EI5488180 Corp|NGERIA 6 3/4 01/28/21|1/28/2011|Republic of Nigeria|Nigeria|Africa|SSA|Sovereign|Sovereign|B1|B|B+|-|B|B+|1/28/2021|N|-|10.00136893|N|USD|500|6.75|3.505555556|Senior|Fixed|T+596.4bps|98.223|-|N|||106.944|4.5414802|255.3076|278.2034792|284.286039||Y|Y|N|EI546777 Corp|Africa|NGERIA|Federal Republic of Nigeria|#N/A N/A|Sovereigns|Sovereigns||||
EJ743592|EJ743592 Corp|NGERIA 6 3/8 07/12/23|7/12/2013|Republic of Nigeria|Nigeria|Africa|SSA|Sovereign|Sovereign|B1|B|B+|-|B|B+|7/12/2023|N|-|9.998631075|N|USD|500|6.375|5.961111111|Senior|Fixed|T+379.3bps|98.193|6.625|N|||104.095|5.5488018|361.3632|349.5066525|366.8111201||Y|Y|N|EJ742537 Corp|Africa|NGERIA|Federal Republic of Nigeria|#N/A N/A|Sovereigns|Sovereigns||||
XS1566179039|XS1566179039 Corp|NGERIA 7 7/8 02/16/32|2/16/2017|Republic of Nigeria|Nigeria|Africa|SSA|Sovereign|Sovereign|B1|B|B+|B1|B|B+|2/16/2032|N|-|14.99794661|N|USD|1500|7.875|14.55555556|Senior|Fixed|-|100|7.875|N|||109.688|6.8120221|453.5965|440.4200847|459.3342178||-|-|-|-|Africa|NGERIA|Federal Republic of Nigeria|#N/A N/A|Sovereigns|Sovereigns||||
EJ653660|EJ653660 Corp|RWANDA 6 5/8 05/02/23|5/2/2013|Republic of Rwanda|Rwanda|Africa|SSA|Sovereign|Sovereign|B2|B|B+|-|B|B+|5/2/2023|N|-|9.998631075|N|USD|400|6.625|5.766666667|Senior|Fixed|T+335bps|98.213|-|N|||103.71|5.8472477|390.027|380.6034196|398.1284479||Y|Y|N|EJ640721 Corp|Africa|RWANDA|Republic of Rwanda|#N/A N/A|Sovereigns|Sovereigns||||
EI668639|EI668639 Corp|SENEGL 8 3/4 05/13/21|5/13/2011|Republic of Senegal|Senegal|Africa|SSA|Sovereign|Sovereign|Ba3|B+|-|Ba3|B+|-|5/13/2021|N|-|10.00136893|N|USD|500|8.75|3.797222222|Senior|Fixed|T+375bps|97.574|-|N|||114|4.6127573|260.3677|278.8845917|289.6522995||Y|Y|N|EI668655 Corp|Africa|SENEGL|Republic of Senegal|#N/A N/A|Sovereigns|Sovereigns||||
EK4044732|EK4044732 Corp|SENEGL 6 1/4 07/30/24|7/30/2014|Republic of Senegal|Senegal|Africa|SSA|Sovereign|Sovereign|Ba3|B+|-|Ba3|B+|-|7/30/2024|N|-|10.00136893|N|USD|500|6.25|7.011111111|Senior|Fixed|T+197bps|100|6.25|N|||105.995|5.2086858|284.2881|303.1344976|325.9442373||Y|Y|N|EK309242 Corp|Africa|SENEGL|Republic of Senegal|#N/A N/A|Sovereigns|Sovereigns||||
XS1619155564|XS1619155564 Corp|SENEGL 6 1/4 05/23/33|5/23/2017|Republic of Senegal|Senegal|Africa|SSA|Sovereign|Sovereign|Ba3|B+|-|Ba3|B+|-|5/23/2033|N|-|16|N|USD|1100|6.25|15.825|Senior|Fixed|-|100|6.25|N|||102.313|6.019520718|373.491|359.5941739|377.0474402||-|-|-|-|Africa|SENEGL|Republic of Senegal|#N/A N/A|Sovereigns|Sovereigns||||
US836205AT15|US836205AT15 Corp|SOAF 4 7/8 04/14/26|4/14/2016|Republic of South Africa|South Africa|Africa|SSA|Sovereign|Sovereign|Baa3|BB+|BB+|Baa3|BB+|BB+|4/14/2026|N|-|9.998631075|N|USD|1250|4.875|8.716666667|Senior|Fixed|T+270bps|98.631|-|N|||101.5|4.661323|232.2336|240.5041225|260.7670137||N|N|Y|-|Africa|SOAF|Republic of South Africa|#N/A N/A|Sovereigns|Sovereigns||||
EH837830|EH837830 Corp|SOAF 6 7/8 05/27/19|5/27/2009|Republic of South Africa|South Africa|Africa|SSA|Sovereign|Sovereign|Baa3|BB+|BB+|Baa3|BB+|BB+|5/27/2019|N|-|9.998631075|N|USD|2000|6.875|1.836111111|Senior|Fixed|-|99.189|-|N|||107.675|2.3953674|84.497|85.89224767|84.82277421||N|N|Y|-|Africa|SOAF|Republic of South Africa|#N/A N/A|Sovereigns|Sovereigns||||
EI1718762|EI1718762 Corp|SOAF 5 1/2 03/09/20|3/9/2010|Republic of South Africa|South Africa|Africa|SSA|Sovereign|Sovereign|Baa3|BB+|BB+|Baa3|BB+|BB+|3/9/2020|N|-|10.00136893|N|USD|2000|5.5|2.619444444|Senior|Fixed|T+383.6bps|99.295|5.593|N|||106.475|2.8433904|118.4328|125.1527475|122.027452||N|N|Y|-|Africa|SOAF|Republic of South Africa|#N/A N/A|Sovereigns|Sovereigns||||
EG460005|EG460005 Corp|SOAF 5 7/8 05/30/22|5/30/2007|Republic of South Africa|South Africa|Africa|SSA|Sovereign|Sovereign|Baa3|BB+|BB+|Baa3|BB+|BB+|5/30/2022|N|-|15.00068446|N|USD|1000|5.875|4.844444444|Senior|Fixed|T+592.6bps|99.635|-|N|||109.675|3.6451205|178.6707|181.2564079|184.2610532||N|N|Y|-|Africa|SOAF|Republic of South Africa|#N/A N/A|Sovereigns|Sovereigns||||
EI8794709|EI8794709 Corp|SOAF 4.665 01/17/24|1/17/2012|Republic of South Africa|South Africa|Africa|SSA|Sovereign|Sovereign|Baa3|BB+|BB+|Baa3|BB+|BB+|1/17/2024|N|-|12|N|USD|1500|4.665|6.475|Senior|Fixed|-|100|4.665|N|||102.075|4.2900812|201.0942|226.6227527|236.5480848||N|N|Y|-|Africa|SOAF|Republic of South Africa|#N/A N/A|Sovereigns|Sovereigns||||
EJ5663418|EJ5663418 Corp|TNZNIA 0 03/09/20|3/8/2013|United Republic of Tanzania|Tanzania|Africa|SSA|Sovereign|Sovereign|-|-|-|-|-|-|3/9/2020|N|-|7.003422313|N|USD|600|7.421|2.619444444|Senior|Floating|-|100|-|N|||104.501|5.565824649|#N/A N/A|#N/A N/A|#N/A N/A||Y|N|N|-|Africa|TNZNIA|United Republic of Tanzania|#N/A N/A|Sovereigns|Sovereigns||||
EJ364850|EJ364850 Corp|ZAMBIN 5 3/8 09/20/22|9/20/2012|Republic of Zambia|Zambia|Africa|SSA|Sovereign|Sovereign|B3|B|B|-|B|B|9/20/2022|N|-|9.998631075|N|USD|750|5.375|5.15|Senior|Fixed|T+383.6bps|98.108|-|N|||94.334|6.7087289|472.0711|470.3234742|488.2028787||Y|Y|N|EJ363895 Corp|Africa|ZAMBIN|Republic of Zambia|#N/A N/A|Sovereigns|Sovereigns||||
XS1056386714|XS1056386714 Corp|ZAMBIN 8 1/2 04/14/24|4/14/2014|Republic of Zambia|Zambia|Africa|SSA|Sovereign|Sovereign|B3|B|B|-|B|B|4/14/2024|N|-|10.00136893|N|USD|1000|8.5|6.716666667|Senior|Fixed|T+592.6bps|99.174|8.625|N|||105.438|7.444598|508.2515|530.764497|552.5944271||Y|Y|N|EK146313 Corp|Africa|ZAMBIN|Republic of Zambia|#N/A N/A|Sovereigns|Sovereigns||||
UV3543443|UV3543443 Corp|ZAMBIN 8.97 07/30/27|7/30/2015|Republic of Zambia|Zambia|Africa|SSA|Sovereign|Sovereign|B3|B|B|-|B|B|7/30/2027|N|-|12|N|USD|1250|8.97|10.01111111|Senior|Fixed|-|97.257|9.375|N|||107.501|7.866793181|545.5776|552.170367|573.7256544||Y|Y|N|AF279136 Corp|Africa|ZAMBIN|Republic of Zambia|#N/A N/A|Sovereigns|Sovereigns||||
US45604GAD16|US45604GAD16 Corp|INDKOR 3.9 PERP|7/31/2017|Industrial Bank Of Korea|Korea|East Asia|FI|Banks|SOE|Aa2|AA-|AA-|Ba2|-|BB+|Perp|Y|7/31/2022|#VALUE!|Y|USD|300|3.9|4.952777778|AT1|Variable|T+208.5bps|100|3.9|N|||98.91|3.897107011|232.1792|232.1792652|232.1798738||N|Y|-|AO262589 Corp|Asia|INDKOR|Republic of Korea|#N/A N/A|Government Development Banks|Financial Services||||
XS1641445694|XS1641445694 Corp|CHILOV 3.35 07/27/27|7/27/2017|China Life Insurance Overseas(HK)|Hong Kong|Greater China|FI|Insurance|SOE|-|-|-|-|A|-|7/27/2027|Y|7/27/2022|9.998631075|N|USD|250|3.35|9.998631075|Tier 2|Variable|T+253.4bps|100|3.35|N|||100.244|3.751964426|149.5744|149.7412663|147.2963117||Y|N|-|-|Asia|CHILOV|China Life Insurance Overseas|#N/A N/A|Life Insurance|Financial Services||||
XS1643554469|XS1643554469 Corp|FANHAI 7 3/4 07/27/20|7/27/2017|China Oceanwide Group Ltd|China|Greater China|Corp|Real Estate|Private - Listed|-|B|B|-|-|B|7/27/2020|N|-|3.000684463|N|USD|400|7.75|3.000684463|Senior|Fixed|-|100|7.75|N|||99.076|8.1069777|649.0038|649.8068018|645.3548485||Y|N|-|-|Asia|FANHAI|China Oceanwide Group Ltd|Multiple Guarantors|Real Estate|Real Estate||||
XS1650556241|XS1650556241 Corp|CNJJEN 6 07/27/20|7/27/2017|China Jinjiang Env|China|Greater China|Corp|Waste Services & Equipment|Private - Listed|Ba2|BB|-|Ba3|BB-|-|7/27/2020|N|-|3.000684463|N|USD|200|6|3.000684463|Senior|Fixed|-|99.326|6.040714415|N|||96.83|7.2170197|548.0905|548.8935218|556.1269855||Y|N|-|-|Asia|CNJJEN|#N/A Field Not Applicable|Undisclosed Guarantor|Waste & Environment Services & Equipment|Utilities||||
XS1652511566|XS1652511566 Corp|PARKPT 4 1/4 PERP|7/27/2017|Parkway Pantai Ltd|Singapore|ASEAN|Corp|Healthcare|Private - Listed|-|-|-|-|-|-|Perp|Y|7/27/2022|#VALUE!|Y|USD|500|4.25|4.941666667|Senior|Variable|T+443bps|100|4.25|Y|||101.431|5.643363704|207.9527|208.1195675|210.7241282||Y|N|-|-|Asia|PARKPT|Integrated Healthcare Holdings|#N/A N/A|Health Care Facilities & Services|Industrials||||
XS1648248455|XS1648248455 Corp|SHAEGZ 4.55 07/26/20|7/26/2017|Shandong Energy Group Co Ltd|China|Greater China|Corp|Metals & Mining|SOE|-|-|-|-|BB|-|7/26/2020|N|-|3.000684463|N|USD|300|4.55|3.000684463|Senior|Fixed|-|99.585|4.568961189|N|||100.737|4.2784094|265.064|265.9092951|262.0696741||Y|N|-|-|Asia|SHAEGZ|Shandong Energy Group Co Ltd|Shandong Energy Group Co Ltd|Coal Operations|Natural Resources||||
XS1650585349|XS1650585349 Corp|JIUDGR 6 1/2 07/25/20|7/25/2017|Tongchuang Jiuding Investment Management Group Co Ltd|China|Greater China|FI|Financial Services|Private - Unlisted|-|-|-|-|BB|-|7/25/2020|N|-|3.000684463|N|USD|150|6.5|3.000684463|Senior|Fixed|-|100|6.5|N|||98.109|7.2259673|546.0261|546.9137183|557.1293075||Y|N|-|-|Asia|JIUDGR|Jiuzhou Corporate Finance Hong|Tongchuang Jiuding Investment Management Group Co Ltd|Financial Services|Financial Services||||
XS1640820160|XS1640820160 Corp|TLINVT 3 1/2 07/27/20|7/27/2017|Yinchuan Tonglian Capital Investment|China|Greater China|Corp|Engineering & Construction|SOE|-|-|-|Baa3|-|-|7/27/2020|N|-|3.000684463|N|USD|300|3.5|3.000684463|Senior|Fixed|-|99.471|3.518613465|N|||100.558|3.2980619|176.3153|177.1183618|163.8671602||Y|N|-|-|Asia|TLINVT|SASAC of Yinchuan City|#N/A N/A|Financial Services|Industrials||||
XS1649885974|XS1649885974 Corp|CHOHIN 3.876 07/26/27|7/26/2017|Chong Hing Bank Ltd|China|Greater China|FI|Banks|SOE|Baa2|-|BBB-|-|-|BBB-|7/26/2027|Y|7/26/2022|9.998631075|N|USD|382.903|3.876|9.998631075|Tier 2|Variable|T+203bps|100|3.876|N|||100.647|3.757695878|192.4964|192.7049993|190.9587381||Y|N|-|-|Asia|CHOHIN|Yuexiu Financial Holdings Ltd|#N/A N/A|Banks|Financial Services||||
USN3700LAB10|USN3700LAB10 Corp|GKOLN 5¼ 24|7/24/2017|Greenko Energy Holdings|India|South Asia|Corp|Power Generation|SOE|-|B+|B+|-|B+|B+|7/24/2024|Y|7/24/2020|7.000684463|N|USD|650|5.25|6.933333333|Senior|Fixed|-|100|5.25|N|||99.988|5.2512921|343.675|331.4072317|329.7976074||N|Y|-|AO383903 Corp|Asia|GKOLN|Greenko Mauritius|Greenko Energy Holdings|Utilities|Utilities||||
XS1643564187|XS1643564187 Corp|NANHAI 3.15 07/21/20|7/21/2017|Nan Hai Corp Ltd|Hong Kong|Greater China|Corp|Entertainment|Private - Listed|-|-|-|Baa2|-|-|7/21/2020|Y|7/21/2019|3.000684463|N|USD|400|3.15|3.000684463|Senior|Fixed|-|99.909|3.152869111|N|||100.157|3.092619|171.1251|171.3397989|149.9766254||Y|N|-|-|Asia|NANHAI|Nan Hai Corp Ltd|Nan Hai Corp Ltd|Entertainment Content|Entertainment||||
USN3700LAC92|USN3700LAC92 Corp|GKOLN 4? 22|7/24/2017|Greenko Energy Holdings|India|South Asia|Corp|Power Generation|SOE|-|B+|B+|-|B+|B+|7/24/2022|Y|7/24/2019|4.999315537|N|USD|350|4.875|4.933333333|Senior|Fixed|-|100|4.875|N|||99.837|4.9117794|305.5029|321.0170473|309.516164||N|Y|-|AO296354 Corp|Asia|GKOLN|Greenko Mauritius|Greenko Energy Holdings|Utilities|Utilities||||
US501555AA46|US501555AA46 Corp|KYOBOL 3.95 07/24/47|7/24/2017|Kyobo Life Insurance Co|Korea|East Asia|FI|Life Insurance|Private - Unlisted|A1|-|A|A3|-|A-|7/24/2047|Y|7/24/2022|29.99863107|N|USD|500|3.95|29.99863107|Tier 2|Variable|T+209.1bps|100|3.95|N|||100.641|3.839497689|197.4128|197.7047423|198.5131948||N|Y|-|AO064797 Corp|Asia|KYOBOL|#N/A Field Not Applicable|#N/A N/A|Life Insurance|Financial Services||||
XS1645451565|XS1645451565 Corp|PWRLNG 5.95 07/19/20|7/19/2017|Powerlong Real Estate|China|Greater China|Corp|Real Estate|Private - Listed|B1|B|-|B2|B-|-|7/19/2020|N|-|3.000684463|N|USD|300|5.95|3.000684463|Senior|Fixed|-|99.191|5.998528092|N|||98.769|6.4180531|479.1658|480.3069079|476.3898123||Y|N|-|-|Asia|PWRLNG|#N/A Field Not Applicable|Subsidiaries|Real Estate|Real Estate||||
US69371MAA53|US69371MAA53 Corp|PTTEPT 4.6 PERP|7/17/2017|PTT Exploration & Production PCL|Thailand|Greater China|Corp|Exploration & Production|Private - Listed|Baa1|BBB+|-|Baa3|BB+|-|Perp|Y|7/17/2022|#VALUE!|Y|USD|500|4.6|4.913888889|AT1|Variable|T+272.4bps|100|4.6|Y|||101.75|4.428644648|243.9689|244.5528062|238.3162689||N|Y|-|AO338535 Corp|Asia|PTTEPT|PTTEP International Ltd|PTT Exploration & Production PCL|Exploration & Production|Natural Resources||||
XS1644429935|XS1644429935 Corp|HAOHUA 4 1/8 07/19/27|7/19/2017|China National Chemical Corp|China|Greater China|Corp|Industrials|SOE|Baa2|BBB|A-|-|BBB|A-|7/19/2027|N|-|9.998631075|N|USD|1000|4.125|9.998631075|Senior|Fixed|-|99.57|4.142814101|N|||101.741|3.9109932|171.1814|171.6390126|178.9439003||Y|N|-|-|Asia|HAOHUA|CNAC International Co Ltd|China National Chemical Corp|Chemicals|Industrials||||
XS1644428614|XS1644428614 Corp|HAOHUA 3 07/19/20|7/19/2017|China National Chemical Corp|China|Greater China|Corp|Industrials|SOE|Baa2|BBB|A-|-|BBB|A-|7/19/2020|N|-|3.000684463|N|USD|500|3|3.000684463|Senior|Fixed|-|99.923|3.00231178|N|||100.451|2.8367774|133.4873|134.6284579|117.8492433||Y|N|-|-|Asia|HAOHUA|CNAC International Co Ltd|China National Chemical Corp|Chemicals|Industrials||||
